strategy_id,stress_type,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count,execution_delay
top10_roll6mcap50p_derisk50,execution_delay,,,1.2080960137412609,0.4150429030384264,-0.3025911330222192,1.3716294291014466,1.1801258242109534,2.023753929249822,0.3438894743057467,0.5339130434782609,11.088000000000005,0.906086956521739,-0.0550748520677009,0.0,0.0,575,2.0
top10_roll6mcap80p_derisk50,cost_bps,5.0,5.0,1.48415053533484,0.4900162828306613,-0.3372420039507088,1.4530108263212729,1.2960169400799382,2.243064297724411,0.3564194898242991,0.5356521739130434,10.08,0.96,-0.0379216337009039,0.0,0.0,575,
top10_roll6mcap80p_derisk50,cost_bps,10.0,5.0,1.455610090107701,0.4824894176641789,-0.3379766358195255,1.4275821655370908,1.2815561261564965,2.217114954988035,0.3565085346337366,0.5356521739130434,10.08,0.96,-0.0394391834705539,0.0,0.0,575,
top10_roll6mcap80p_derisk50,cost_bps,20.0,5.0,1.399460972738479,0.4675366516655626,-0.3394446836538165,1.3773574139767084,1.2525734216929607,2.1652450121335494,0.3567101846876523,0.5339130434782609,10.08,0.96,-0.0424706896654112,0.0,0.0,575,
top10_roll6mcap80p_derisk50,cost_bps,50.0,5.0,1.2382393906647695,0.4234766320645438,-0.3438390999299526,1.2316127867680406,1.1652086495290133,2.008971909872818,0.3575030933346744,0.5339130434782609,10.08,0.96,-0.051536461494447,0.0,0.0,575,
top10_roll6mcap80p_derisk50,slippage_bps,5.0,0.0,1.5130059064534105,0.4975769789947271,-0.336506966780778,1.4786528307417783,1.3104560695486838,2.2689776626294167,0.3563383065162664,0.5356521739130434,10.08,0.96,-0.0364028861497749,0.0,0.0,575,
top10_roll6mcap80p_derisk50,slippage_bps,5.0,5.0,1.48415053533484,0.4900162828306613,-0.3372420039507088,1.4530108263212729,1.2960169400799382,2.243064297724411,0.3564194898242991,0.5356521739130434,10.08,0.96,-0.0379216337009039,0.0,0.0,575,
top10_roll6mcap80p_derisk50,slippage_bps,5.0,10.0,1.455610090107701,0.4824894176641789,-0.3379766358195255,1.4275821655370908,1.2815561261564965,2.217114954988035,0.3565085346337366,0.5356521739130434,10.08,0.96,-0.0394391834705539,0.0,0.0,575,
top10_roll6mcap80p_derisk50,slippage_bps,5.0,20.0,1.399460972738479,0.4675366516655626,-0.3394446836538165,1.3773574139767084,1.2525734216929607,2.1652450121335494,0.3567101846876523,0.5339130434782609,10.08,0.96,-0.0424706896654112,0.0,0.0,575,
top10_roll6mcap80p_derisk50,execution_delay,,,1.485773877524533,0.4904429371874328,-0.3356332248713584,1.461246684905554,1.2948762441973096,2.242682326573321,0.3571619973078005,0.5373913043478261,10.080000000000002,0.9608695652173912,-0.0613807139530842,0.0,0.0,575,0.0
top10_roll6mcap80p_derisk50,execution_delay,,,1.48415053533484,0.4900162828306613,-0.3372420039507088,1.4530108263212729,1.2960169400799382,2.243064297724411,0.3564194898242991,0.5356521739130434,10.08,0.96,-0.0379216337009039,0.0,0.0,575,1.0
top10_roll6mcap80p_derisk50,execution_delay,,,1.4568861203972046,0.4828269866191277,-0.3378664410518646,1.4290468894038837,1.2855108544463596,2.222800591352123,0.3552336862975022,0.5339130434782609,10.080000000000002,0.9582608695652172,-0.0550748520677009,0.0,0.0,575,2.0
top5_regime_qqq_ma200,cost_bps,5.0,5.0,0.8364381906221683,0.3052403459900625,-0.2629001172573971,1.161050627037992,1.00446329086848,1.669899124421525,0.3142703754007825,0.542608695652174,11.219478260869565,1.0,-0.0182886521965472,0.0,0.0,575,
top5_regime_qqq_ma200,cost_bps,10.0,5.0,0.8130659478844862,0.2979338818557795,-0.2664576865249328,1.118128306754256,0.986531212542037,1.638979110690276,0.3142965092489619,0.542608695652174,11.219478260869565,1.0,-0.0209804915865696,0.0,0.0,575,
top5_regime_qqq_ma200,cost_bps,20.0,5.0,0.7671513132892462,0.2834247299932351,-0.2735316665849596,1.036167890657013,0.9505400067703128,1.5768710396938102,0.3143937508970631,0.542608695652174,11.219478260869565,1.0,-0.0263495024308633,0.0,0.0,575,
top5_regime_qqq_ma200,cost_bps,50.0,5.0,0.6358295215912684,0.2407178201930853,-0.2944271908799958,0.8175801272756712,0.841739310163679,1.3890239923355647,0.315044575109678,0.542608695652174,11.219478260869565,1.0,-0.0423395090103811,0.0,0.0,575,
top5_regime_qqq_ma200,slippage_bps,5.0,0.0,0.8600911669371485,0.3125815826289142,-0.2593287754295389,1.2053486240050688,1.0223495611081677,1.7007291352113194,0.3142592385717128,0.5443478260869565,11.219478260869565,1.0,-0.0155919176143735,0.0,0.0,575,
top5_regime_qqq_ma200,slippage_bps,5.0,5.0,0.8364381906221683,0.3052403459900625,-0.2629001172573971,1.161050627037992,1.00446329086848,1.669899124421525,0.3142703754007825,0.542608695652174,11.219478260869565,1.0,-0.0182886521965472,0.0,0.0,575,
top5_regime_qqq_ma200,slippage_bps,5.0,10.0,0.8130659478844862,0.2979338818557795,-0.2664576865249328,1.118128306754256,0.986531212542037,1.638979110690276,0.3142965092489619,0.542608695652174,11.219478260869565,1.0,-0.0209804915865696,0.0,0.0,575,
top5_regime_qqq_ma200,slippage_bps,5.0,20.0,0.7671513132892462,0.2834247299932351,-0.2735316665849596,1.036167890657013,0.9505400067703128,1.5768710396938102,0.3143937508970631,0.542608695652174,11.219478260869565,1.0,-0.0263495024308633,0.0,0.0,575,
top5_regime_qqq_ma200,execution_delay,,,0.7437724641533823,0.2759555242109932,-0.2668324808544943,1.0341901530401534,0.93564605113002,1.5525344363208466,0.3125281876226234,0.542608695652174,11.219478260869565,1.0,-0.0632547038976747,0.0,0.0,575,0.0
top5_regime_qqq_ma200,execution_delay,,,0.8364381906221683,0.3052403459900625,-0.2629001172573971,1.161050627037992,1.00446329086848,1.669899124421525,0.3142703754007825,0.542608695652174,11.219478260869565,1.0,-0.0182886521965472,0.0,0.0,575,1.0
top5_regime_qqq_ma200,execution_delay,,,0.7783449210645774,0.286981277762071,-0.2561060184416145,1.1205565550873429,0.9603582262406726,1.5866715070056068,0.3139256040138551,0.5460869565217391,11.219478260869565,1.0,-0.0334318182171722,0.0,0.0,575,2.0
top5_regime_qqq_spy_ma200,cost_bps,5.0,5.0,0.8364381906221683,0.3052403459900625,-0.2629001172573971,1.161050627037992,1.00446329086848,1.669899124421525,0.3142703754007825,0.542608695652174,11.219478260869565,1.0,-0.0182886521965472,0.0,0.0,575,
top5_regime_qqq_spy_ma200,cost_bps,10.0,5.0,0.8130659478844862,0.2979338818557795,-0.2664576865249328,1.118128306754256,0.986531212542037,1.638979110690276,0.3142965092489619,0.542608695652174,11.219478260869565,1.0,-0.0209804915865696,0.0,0.0,575,
top5_regime_qqq_spy_ma200,cost_bps,20.0,5.0,0.7671513132892462,0.2834247299932351,-0.2735316665849596,1.036167890657013,0.9505400067703128,1.5768710396938102,0.3143937508970631,0.542608695652174,11.219478260869565,1.0,-0.0263495024308633,0.0,0.0,575,
top5_regime_qqq_spy_ma200,cost_bps,50.0,5.0,0.6358295215912684,0.2407178201930853,-0.2944271908799958,0.8175801272756712,0.841739310163679,1.3890239923355647,0.315044575109678,0.542608695652174,11.219478260869565,1.0,-0.0423395090103811,0.0,0.0,575,
top5_regime_qqq_spy_ma200,slippage_bps,5.0,0.0,0.8600911669371485,0.3125815826289142,-0.2593287754295389,1.2053486240050688,1.0223495611081677,1.7007291352113194,0.3142592385717128,0.5443478260869565,11.219478260869565,1.0,-0.0155919176143735,0.0,0.0,575,
top5_regime_qqq_spy_ma200,slippage_bps,5.0,5.0,0.8364381906221683,0.3052403459900625,-0.2629001172573971,1.161050627037992,1.00446329086848,1.669899124421525,0.3142703754007825,0.542608695652174,11.219478260869565,1.0,-0.0182886521965472,0.0,0.0,575,
top5_regime_qqq_spy_ma200,slippage_bps,5.0,10.0,0.8130659478844862,0.2979338818557795,-0.2664576865249328,1.118128306754256,0.986531212542037,1.638979110690276,0.3142965092489619,0.542608695652174,11.219478260869565,1.0,-0.0209804915865696,0.0,0.0,575,
top5_regime_qqq_spy_ma200,slippage_bps,5.0,20.0,0.7671513132892462,0.2834247299932351,-0.2735316665849596,1.036167890657013,0.9505400067703128,1.5768710396938102,0.3143937508970631,0.542608695652174,11.219478260869565,1.0,-0.0263495024308633,0.0,0.0,575,
top5_regime_qqq_spy_ma200,execution_delay,,,0.7437724641533823,0.2759555242109932,-0.2668324808544943,1.0341901530401534,0.93564605113002,1.5525344363208466,0.3125281876226234,0.542608695652174,11.219478260869565,1.0,-0.0632547038976747,0.0,0.0,575,0.0
top5_regime_qqq_spy_ma200,execution_delay,,,0.8364381906221683,0.3052403459900625,-0.2629001172573971,1.161050627037992,1.00446329086848,1.669899124421525,0.3142703754007825,0.542608695652174,11.219478260869565,1.0,-0.0182886521965472,0.0,0.0,575,1.0
top5_regime_qqq_spy_ma200,execution_delay,,,0.7783449210645774,0.286981277762071,-0.2561060184416145,1.1205565550873429,0.9603582262406726,1.5866715070056068,0.3139256040138551,0.5460869565217391,11.219478260869565,1.0,-0.0334318182171722,0.0,0.0,575,2.0
top5_regime_qqq_vol35,cost_bps,5.0,5.0,0.9453869221969982,0.3386283467526485,-0.3929853384783276,0.8616818837665702,0.9364182334594852,1.6001759173817325,0.3929927689266295,0.5339130434782609,10.342956521739133,1.0,-0.0389643113449403,0.0,0.0,575,
top5_regime_qqq_vol35,cost_bps,10.0,5.0,0.922353068922459,0.3316588064187056,-0.3939722561854903,0.8418328986662292,0.9229560575569384,1.5759604477284013,0.3931217669670833,0.5339130434782609,10.342956521739133,1.0,-0.0404593637800315,0.0,0.0,575,
top5_regime_qqq_vol35,cost_bps,20.0,5.0,0.8770488569154036,0.3178125649794445,-0.3959436842432612,0.8026711313424709,0.8959924233661876,1.527541101867735,0.3934086388071565,0.5321739130434783,10.342956521739133,1.0,-0.0434459786454864,0.0,0.0,575,
top5_regime_qqq_vol35,cost_bps,50.0,5.0,0.7470572147736696,0.2770083371420209,-0.4018387095641358,0.6893520473487603,0.8148612054303565,1.3823818046292944,0.3944994410711019,0.5321739130434783,10.342956521739133,1.0,-0.0523779032040284,0.0,0.0,575,
top5_regime_qqq_vol35,slippage_bps,5.0,0.0,0.9686788201247564,0.3456289868070736,-0.3919976183189801,0.8817119560298579,0.9498659469866748,1.62438819013361,0.3928734090166628,0.5356521739130434,10.342956521739133,1.0,-0.0374680955749404,0.0,0.0,575,
top5_regime_qqq_vol35,slippage_bps,5.0,5.0,0.9453869221969982,0.3386283467526485,-0.3929853384783276,0.8616818837665702,0.9364182334594852,1.6001759173817325,0.3929927689266295,0.5339130434782609,10.342956521739133,1.0,-0.0389643113449403,0.0,0.0,575,
top5_regime_qqq_vol35,slippage_bps,5.0,10.0,0.922353068922459,0.3316588064187056,-0.3939722561854903,0.8418328986662292,0.9229560575569384,1.5759604477284013,0.3931217669670833,0.5339130434782609,10.342956521739133,1.0,-0.0404593637800315,0.0,0.0,575,
top5_regime_qqq_vol35,slippage_bps,5.0,20.0,0.8770488569154036,0.3178125649794445,-0.3959436842432612,0.8026711313424709,0.8959924233661876,1.527541101867735,0.3934086388071565,0.5321739130434783,10.342956521739133,1.0,-0.0434459786454864,0.0,0.0,575,
top5_regime_qqq_vol35,execution_delay,,,0.8833955005608705,0.3197635007408215,-0.3801487915893158,0.8411535372872366,0.900705819154012,1.538974559138496,0.3926680319821288,0.5321739130434783,10.342956521739133,1.0,-0.0710269612956389,0.0,0.0,575,0.0
top5_regime_qqq_vol35,execution_delay,,,0.9453869221969982,0.3386283467526485,-0.3929853384783276,0.8616818837665702,0.9364182334594852,1.6001759173817325,0.3929927689266295,0.5339130434782609,10.342956521739133,1.0,-0.0389643113449403,0.0,0.0,575,1.0
top5_regime_qqq_vol35,execution_delay,,,0.8821018193566559,0.319366127738345,-0.3936404260907961,0.8113143533298607,0.9010826831990686,1.5339398783950198,0.3917950455658008,0.5373913043478261,10.342956521739133,1.0,-0.0519541943054672,0.0,0.0,575,2.0
top10_regime_qqq_ma200,cost_bps,5.0,5.0,0.5146906795314545,0.1995792158088734,-0.2297806797624958,0.8685639541808343,0.8254824015710462,1.2889516426838543,0.2622255141983772,0.5530434782608695,10.605913043478262,1.0,-0.0457153866867124,0.0,0.0,575,
top10_regime_qqq_ma200,cost_bps,10.0,5.0,0.4964490700763033,0.193226248481432,-0.2309575656020285,0.8366309541657849,0.8051338330426594,1.2567033679062358,0.2622664481679427,0.5530434782608695,10.605913043478262,1.0,-0.0483562915483483,0.0,0.0,575,
top10_regime_qqq_ma200,cost_bps,20.0,5.0,0.4605780190593389,0.180605397986,-0.2378977357360425,0.7591724125797871,0.7643125054687842,1.1919502465176377,0.2623974829843372,0.5530434782608695,10.605913043478262,1.0,-0.0536235576694489,0.0,0.0,575,
top10_regime_qqq_ma200,cost_bps,50.0,5.0,0.3577112315962878,0.1434160690438544,-0.2584216124108969,0.5549693297935903,0.6411359729766857,0.9963715718813624,0.2631827656380194,0.5530434782608695,10.605913043478262,1.0,-0.0693093259643478,0.0,0.0,575,
top10_regime_qqq_ma200,slippage_bps,5.0,0.0,0.5331392089046461,0.205960683496027,-0.2291759780838457,0.8987010122879231,0.8457844183406108,1.321100891642685,0.2622009804466621,0.5530434782608695,10.605913043478262,1.0,-0.0430696280549306,0.0,0.0,575,
top10_regime_qqq_ma200,slippage_bps,5.0,5.0,0.5146906795314545,0.1995792158088734,-0.2297806797624958,0.8685639541808343,0.8254824015710462,1.2889516426838543,0.2622255141983772,0.5530434782608695,10.605913043478262,1.0,-0.0457153866867124,0.0,0.0,575,
top10_regime_qqq_ma200,slippage_bps,5.0,10.0,0.4964490700763033,0.193226248481432,-0.2309575656020285,0.8366309541657849,0.8051338330426594,1.2567033679062358,0.2622664481679427,0.5530434782608695,10.605913043478262,1.0,-0.0483562915483483,0.0,0.0,575,
top10_regime_qqq_ma200,slippage_bps,5.0,20.0,0.4605780190593389,0.180605397986,-0.2378977357360425,0.7591724125797871,0.7643125054687842,1.1919502465176377,0.2623974829843372,0.5530434782608695,10.605913043478262,1.0,-0.0536235576694489,0.0,0.0,575,
top10_regime_qqq_ma200,execution_delay,,,0.4613726181822737,0.1808868435671502,-0.2533053730216571,0.7141058296923088,0.7642619460493681,1.1912496239590866,0.2629026516170264,0.5530434782608695,10.605913043478262,1.0,-0.0733533938611893,0.0,0.0,575,0.0
top10_regime_qqq_ma200,execution_delay,,,0.5146906795314545,0.1995792158088734,-0.2297806797624958,0.8685639541808343,0.8254824015710462,1.2889516426838543,0.2622255141983772,0.5530434782608695,10.605913043478262,1.0,-0.0457153866867124,0.0,0.0,575,1.0
top10_regime_qqq_ma200,execution_delay,,,0.4974385131788783,0.1935719519578622,-0.2335248245008337,0.8289138097914345,0.8089950358637464,1.2617859824085302,0.2609420505229309,0.5530434782608695,10.605913043478262,1.0,-0.0547078463419073,0.0,0.0,575,2.0
top10_regime_qqq_spy_ma200,cost_bps,5.0,5.0,0.5146906795314545,0.1995792158088734,-0.2297806797624958,0.8685639541808343,0.8254824015710462,1.2889516426838543,0.2622255141983772,0.5530434782608695,10.605913043478262,1.0,-0.0457153866867124,0.0,0.0,575,
top10_regime_qqq_spy_ma200,cost_bps,10.0,5.0,0.4964490700763033,0.193226248481432,-0.2309575656020285,0.8366309541657849,0.8051338330426594,1.2567033679062358,0.2622664481679427,0.5530434782608695,10.605913043478262,1.0,-0.0483562915483483,0.0,0.0,575,
top10_regime_qqq_spy_ma200,cost_bps,20.0,5.0,0.4605780190593389,0.180605397986,-0.2378977357360425,0.7591724125797871,0.7643125054687842,1.1919502465176377,0.2623974829843372,0.5530434782608695,10.605913043478262,1.0,-0.0536235576694489,0.0,0.0,575,
top10_regime_qqq_spy_ma200,cost_bps,50.0,5.0,0.3577112315962878,0.1434160690438544,-0.2584216124108969,0.5549693297935903,0.6411359729766857,0.9963715718813624,0.2631827656380194,0.5530434782608695,10.605913043478262,1.0,-0.0693093259643478,0.0,0.0,575,
top10_regime_qqq_spy_ma200,slippage_bps,5.0,0.0,0.5331392089046461,0.205960683496027,-0.2291759780838457,0.8987010122879231,0.8457844183406108,1.321100891642685,0.2622009804466621,0.5530434782608695,10.605913043478262,1.0,-0.0430696280549306,0.0,0.0,575,
top10_regime_qqq_spy_ma200,slippage_bps,5.0,5.0,0.5146906795314545,0.1995792158088734,-0.2297806797624958,0.8685639541808343,0.8254824015710462,1.2889516426838543,0.2622255141983772,0.5530434782608695,10.605913043478262,1.0,-0.0457153866867124,0.0,0.0,575,
top10_regime_qqq_spy_ma200,slippage_bps,5.0,10.0,0.4964490700763033,0.193226248481432,-0.2309575656020285,0.8366309541657849,0.8051338330426594,1.2567033679062358,0.2622664481679427,0.5530434782608695,10.605913043478262,1.0,-0.0483562915483483,0.0,0.0,575,
top10_regime_qqq_spy_ma200,slippage_bps,5.0,20.0,0.4605780190593389,0.180605397986,-0.2378977357360425,0.7591724125797871,0.7643125054687842,1.1919502465176377,0.2623974829843372,0.5530434782608695,10.605913043478262,1.0,-0.0536235576694489,0.0,0.0,575,
top10_regime_qqq_spy_ma200,execution_delay,,,0.4613726181822737,0.1808868435671502,-0.2533053730216571,0.7141058296923088,0.7642619460493681,1.1912496239590866,0.2629026516170264,0.5530434782608695,10.605913043478262,1.0,-0.0733533938611893,0.0,0.0,575,0.0
top10_regime_qqq_spy_ma200,execution_delay,,,0.5146906795314545,0.1995792158088734,-0.2297806797624958,0.8685639541808343,0.8254824015710462,1.2889516426838543,0.2622255141983772,0.5530434782608695,10.605913043478262,1.0,-0.0457153866867124,0.0,0.0,575,1.0
top10_regime_qqq_spy_ma200,execution_delay,,,0.4974385131788783,0.1935719519578622,-0.2335248245008337,0.8289138097914345,0.8089950358637464,1.2617859824085302,0.2609420505229309,0.5530434782608695,10.605913043478262,1.0,-0.0547078463419073,0.0,0.0,575,2.0
top10_regime_qqq_vol35,cost_bps,5.0,5.0,0.424581189712313,0.1677640154170916,-0.337242003950709,0.4974588380206988,0.634704331406237,1.0347359001721694,0.3285088426867471,0.5460869565217391,9.99234782608696,1.0,-0.0379216337009039,0.0,0.0,575,
top10_regime_qqq_vol35,cost_bps,10.0,5.0,0.408254613044003,0.1618796476488535,-0.3379766358195256,0.4789669772773725,0.6191753854476156,1.0086897749063366,0.3286787818581698,0.5460869565217391,9.99234782608696,1.0,-0.0394391834705539,0.0,0.0,575,
top10_regime_qqq_vol35,cost_bps,20.0,5.0,0.3761256357308853,0.1501868898044829,-0.3394446836538162,0.4424487907362588,0.5881087060626339,0.9566810662236463,0.3290504997196699,0.5443478260869565,9.99234782608696,1.0,-0.0424706896654112,0.0,0.0,575,
top10_regime_qqq_vol35,cost_bps,50.0,5.0,0.2838076609753677,0.1157099036075197,-0.3438390999299527,0.3365234018792287,0.4949486140855054,0.8011834817738772,0.3304189879252488,0.5443478260869565,9.99234782608696,1.0,-0.051536461494447,0.0,0.0,575,
top10_regime_qqq_vol35,slippage_bps,5.0,0.0,0.4410848507156899,0.1736738309681604,-0.336506966780778,0.5161076830878886,0.6502282900104616,1.060786856058325,0.3283495390028891,0.5460869565217391,9.99234782608696,1.0,-0.0364028861497749,0.0,0.0,575,
top10_regime_qqq_vol35,slippage_bps,5.0,5.0,0.424581189712313,0.1677640154170916,-0.337242003950709,0.4974588380206988,0.634704331406237,1.0347359001721694,0.3285088426867471,0.5460869565217391,9.99234782608696,1.0,-0.0379216337009039,0.0,0.0,575,
top10_regime_qqq_vol35,slippage_bps,5.0,10.0,0.408254613044003,0.1618796476488535,-0.3379766358195256,0.4789669772773725,0.6191753854476156,1.0086897749063366,0.3286787818581698,0.5460869565217391,9.99234782608696,1.0,-0.0394391834705539,0.0,0.0,575,
top10_regime_qqq_vol35,slippage_bps,5.0,20.0,0.3761256357308853,0.1501868898044829,-0.3394446836538162,0.4424487907362588,0.5881087060626339,0.9566810662236463,0.3290504997196699,0.5443478260869565,9.99234782608696,1.0,-0.0424706896654112,0.0,0.0,575,
top10_regime_qqq_vol35,execution_delay,,,0.4313536640690378,0.1701938074216546,-0.3356332248713584,0.5070827165185646,0.6404345962653175,1.0451193978622506,0.3291506118287735,0.5460869565217391,9.99234782608696,1.0,-0.0613807139530842,0.0,0.0,575,0.0
top10_regime_qqq_vol35,execution_delay,,,0.424581189712313,0.1677640154170916,-0.337242003950709,0.4974588380206988,0.634704331406237,1.0347359001721694,0.3285088426867471,0.5460869565217391,9.99234782608696,1.0,-0.0379216337009039,0.0,0.0,575,1.0
top10_regime_qqq_vol35,execution_delay,,,0.3976888828587219,0.1580511359644874,-0.3378664410518643,0.4677917566255882,0.6103276737788348,0.9939851595471316,0.3272631963037304,0.5443478260869565,9.99234782608696,1.0,-0.0550748520677009,0.0,0.0,575,2.0
